file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3152_6.dat,55.5604,105151.0,118.434,0.147939,36.8106,80
tpc_inner_3005_0.dat,33.5836,46063.0,113.867,0.121834,33.4095,80
tpc_inner_3104_6.dat,31.2396,43465.0,112.801,0.121549,32.9976,80
tpc_inner_3169_2.dat,19.4545,23408.0,112.132,0.106739,33.199,80
tpc_inner_3169_6.dat,33.1822,45068.0,114.271,0.121631,32.3388,80
tpc_inner_3135_2.dat,30.8491,40955.0,112.321,0.119447,32.7185,80
tpc_inner_3007_6.dat,37.7236,55961.0,114.168,0.1284,32.0168,80
tpc_inner_3163_4.dat,25.7594,33225.0,111.814,0.111977,31.4971,80
tpc_inner_3005_7.dat,41.0608,65630.0,114.825,0.131082,32.7853,80
tpc_inner_3113_6.dat,46.8775,77229.0,115.242,0.136866,35.2659,80
tpc_inner_3119_1.dat,47.5348,78409.0,116.82,0.136652,35.7643,80
tpc_inner_3134_0.dat,29.2774,38843.0,114.464,0.11898,30.8898,80
tpc_inner_3083_5.dat,31.5174,42435.0,112.834,0.120167,33.0151,80
tpc_inner_3057_5.dat,34.2512,47177.0,112.182,0.124378,32.7774,80
tpc_inner_3121_5.dat,40.2526,61788.0,114.183,0.128434,37.4713,80
tpc_inner_3152_5.dat,27.1675,34881.0,112.621,0.117044,32.531,80
tpc_inner_3038_9.dat,38.8954,55670.0,115.959,0.129832,36.2507,80
tpc_inner_3161_0.dat,45.5702,75918.0,118.118,0.137059,35.4828,80
tpc_inner_3016_7.dat,29.3852,40034.0,111.662,0.118678,32.2493,80
tpc_inner_3146_1.dat,32.4909,45887.0,113.659,0.124012,30.3602,80
tpc_inner_3113_5.dat,30.2519,42199.0,109.56,0.119751,31.4548,80
tpc_inner_3161_9.dat,22.5602,28636.0,113.194,0.108072,36.5993,80
tpc_inner_3062_7.dat,32.4248,45900.0,112.008,0.121536,36.2906,80
tpc_inner_3004_1.dat,31.8533,44123.0,112.999,0.1223,31.5247,80
tpc_inner_3144_6.dat,35.844,50195.0,115.208,0.128362,33.6778,80
tpc_inner_3082_4.dat,27.9615,36015.0,113.076,0.11571,32.6588,80
tpc_inner_3102_4.dat,32.1297,43304.0,113.521,0.119432,31.6356,80
tpc_inner_3172_7.dat,37.3721,56923.0,115.194,0.127562,35.6606,80
tpc_inner_3128_0.dat,30.0753,41016.0,112.045,0.118801,30.9364,80
tpc_inner_3139_4.dat,42.9582,68786.0,118.226,0.134158,34.8173,80
tpc_inner_3047_5.dat,26.9692,34965.0,114.803,0.114582,32.7938,80
tpc_inner_3055_5.dat,43.1124,66750.0,117.134,0.134051,33.4983,80
tpc_inner_3104_2.dat,28.7088,38283.0,112.902,0.116953,39.1427,80
tpc_inner_3128_1.dat,31.7371,44635.0,110.778,0.12021,32.5626,80
tpc_inner_3125_0.dat,32.962,46036.0,114.394,0.123388,32.0216,80
tpc_inner_3028_6.dat,27.6409,33876.0,115.269,0.115323,31.8527,80
tpc_inner_3053_1.dat,30.489,41530.0,113.133,0.11953,33.0789,80
tpc_inner_3133_4.dat,35.9027,50237.0,115.499,0.124012,36.3237,80
tpc_inner_3175_1.dat,28.3143,37537.0,112.776,0.119752,31.5138,80
tpc_inner_3129_5.dat,29.3625,38843.0,114.604,0.119124,35.2039,80
tpc_inner_3081_6.dat,24.3433,30908.0,109.25,0.110454,32.1702,80
tpc_inner_3047_9.dat,43.4477,70048.0,113.401,0.132214,33.6459,80
tpc_inner_3138_1.dat,29.025,39696.0,113.483,0.118456,32.6912,80
tpc_inner_3081_2.dat,29.7462,38614.0,116.914,0.119052,32.5203,80
tpc_inner_3062_0.dat,43.7811,72310.0,114.219,0.133912,33.2335,80
tpc_inner_3165_9.dat,25.4283,33425.0,111.168,0.114914,34.1532,80
tpc_inner_3153_4.dat,25.0529,31985.0,112.645,0.113433,34.8678,80
tpc_inner_3116_5.dat,24.7267,31902.0,108.21,0.112086,32.5048,80
tpc_inner_3110_6.dat,26.7658,33842.0,112.887,0.114713,32.1486,80
tpc_inner_3146_2.dat,30.6279,40357.0,115.742,0.121256,32.926,80
tpc_inner_3125_4.dat,45.2106,73447.0,114.007,0.13422,35.8269,80
tpc_inner_3032_7.dat,36.698,52455.0,115.493,0.127194,32.8284,80
tpc_inner_3147_0.dat,32.7268,44721.0,115.276,0.119815,33.2677,80
tpc_inner_3086_6.dat,29.9889,40395.0,110.234,0.117227,32.0118,80
tpc_inner_3048_1.dat,40.0139,59964.0,115.267,0.129291,31.3409,80
tpc_inner_3174_5.dat,38.9173,59792.0,113.632,0.129298,32.7746,80
tpc_inner_3122_4.dat,43.5268,67694.0,116.788,0.134641,32.7991,80
tpc_inner_3003_5.dat,36.6204,52641.0,113.136,0.123891,31.4536,80
tpc_inner_3012_7.dat,31.6365,42738.0,113.491,0.120179,32.468,80
tpc_inner_3033_4.dat,44.6179,70746.0,115.396,0.135831,33.3752,80
tpc_inner_3100_8.dat,24.3866,30634.0,111.61,0.113968,37.2555,80
tpc_inner_3144_5.dat,23.1564,28067.0,114.718,0.108381,32.7325,80
tpc_inner_3060_2.dat,32.2425,45354.0,112.708,0.123023,32.9233,80
tpc_inner_3023_7.dat,24.2293,30916.0,110.639,0.11219,32.6603,80
tpc_inner_3091_0.dat,24.2335,30874.0,112.522,0.112939,33.182,80
tpc_inner_3080_7.dat,30.7619,42565.0,110.886,0.121239,32.9264,80
tpc_inner_3015_1.dat,29.3951,38323.0,112.584,0.116655,31.2255,80
tpc_inner_3174_5.dat,68.2755,59792.0,205.501,0.123557,45.7254,100
tpc_inner_3112_9.dat,72.8716,64013.0,206.692,0.12431,44.1658,100
tpc_inner_3017_7.dat,71.6855,63211.0,205.199,0.123244,47.5538,100
tpc_inner_3082_6.dat,50.6518,40280.0,201.322,0.112575,43.4148,100
tpc_inner_3028_9.dat,42.6123,31362.0,203.328,0.108643,44.7413,100
tpc_inner_3021_2.dat,43.8776,32827.0,204.123,0.108843,41.4923,100
tpc_inner_3082_4.dat,47.9192,36015.0,202.55,0.112194,46.7333,100
tpc_inner_3099_7.dat,44.0702,32319.0,208.782,0.107638,48.7245,100
tpc_inner_3028_6.dat,47.057,33876.0,209.805,0.109418,40.5502,100
tpc_inner_3063_7.dat,53.7758,43257.0,200.361,0.115751,44.7999,100
tpc_inner_3176_5.dat,61.8398,50262.0,207.763,0.118364,42.5374,100
tpc_inner_3161_9.dat,38.7894,28636.0,206.799,0.104476,42.4342,100
tpc_inner_3122_0.dat,54.6077,42094.0,206.639,0.11528,43.94,100
tpc_inner_3102_4.dat,56.1748,43304.0,209.681,0.114362,43.933,100
tpc_inner_3119_1.dat,83.5345,78409.0,208.186,0.129087,46.5175,100
tpc_inner_3091_0.dat,41.6011,30874.0,203.621,0.109235,43.5695,100
tpc_inner_3047_1.dat,72.4596,62095.0,207.881,0.125665,43.4077,100
tpc_inner_3104_9.dat,64.6886,52695.0,205.33,0.119819,41.1972,100
tpc_inner_3032_7.dat,63.8558,52455.0,208.622,0.120205,42.6688,100
tpc_inner_3076_3.dat,59.4477,46553.0,204.651,0.117858,41.2311,100
tpc_inner_3147_0.dat,56.8653,44721.0,208.832,0.115198,43.0009,100
tpc_inner_3061_9.dat,58.7887,49049.0,200.308,0.117518,42.2233,100
tpc_inner_3015_1.dat,50.8912,38323.0,206.261,0.113094,44.6106,100
tpc_inner_3152_5.dat,46.6944,34881.0,205.299,0.113375,43.878,100
tpc_inner_3159_8.dat,66.4233,58344.0,202.741,0.122374,46.3768,100
tpc_inner_3014_3.dat,52.525,39681.0,210.397,0.113951,41.1925,100
tpc_inner_3004_2.dat,40.2541,30504.0,201.616,0.106251,42.1861,100
tpc_inner_3131_6.dat,45.5966,34681.0,205.129,0.112872,42.8438,100
tpc_inner_3134_4.dat,61.4816,50465.0,208.053,0.118084,44.4852,100
tpc_inner_3109_9.dat,68.2474,58750.0,203.628,0.123853,43.0594,100
tpc_inner_3170_9.dat,74.927,67771.0,208.105,0.12862,47.0962,100
tpc_inner_3146_0.dat,51.522,39594.0,204.01,0.114445,42.441,100
tpc_inner_3097_9.dat,63.0716,52106.0,206.47,0.119783,41.717,100
tpc_inner_3089_7.dat,57.3467,45123.0,205.431,0.114706,46.0484,100
tpc_inner_3146_8.dat,56.2837,44912.0,203.528,0.117189,44.1263,100
tpc_inner_3057_5.dat,59.8012,47177.0,203.818,0.118652,45.9117,100
tpc_inner_3048_1.dat,69.9511,59964.0,207.481,0.121176,44.1431,100
tpc_inner_3178_8.dat,60.1118,48357.0,209.672,0.117214,41.5813,100
tpc_inner_3049_8.dat,49.6977,37586.0,203.674,0.113894,43.7467,100
tpc_inner_3124_6.dat,71.7811,61996.0,206.367,0.125792,44.4497,100
tpc_inner_3104_2.dat,49.6355,38283.0,203.999,0.112046,41.5123,100
tpc_inner_3094_0.dat,39.6891,28613.0,204.977,0.106039,42.4054,100
tpc_inner_3023_7.dat,41.9745,30916.0,204.858,0.106483,39.9202,100
tpc_inner_3005_6.dat,55.8576,45667.0,206.246,0.115853,46.1501,100
tpc_inner_3053_1.dat,53.1401,41530.0,207.416,0.114543,45.6888,100
tpc_inner_3003_5.dat,64.146,52641.0,208.717,0.117975,44.3647,100
tpc_inner_3128_0.dat,52.2216,41016.0,203.963,0.114088,47.2322,100
tpc_inner_3053_4.dat,63.1545,52343.0,205.908,0.119639,41.1097,100
tpc_inner_3039_8.dat,65.5394,54913.0,207.018,0.121787,44.0414,100
tpc_inner_3094_7.dat,35.2284,24943.0,207.225,0.10124,43.1999,100
tpc_inner_3059_4.dat,66.0896,54420.0,206.535,0.121738,44.0836,100
tpc_inner_3161_6.dat,64.8387,54267.0,204.753,0.122289,41.6599,100
tpc_inner_3083_5.dat,55.0592,42435.0,207.287,0.116063,43.2589,100
tpc_inner_3056_0.dat,52.9727,41302.0,206.142,0.115591,42.7702,100
tpc_inner_3134_0.dat,50.497,38843.0,207.686,0.114002,43.9799,100
tpc_inner_3084_9.dat,81.1513,76514.0,207.678,0.129119,45.3479,100
tpc_inner_3136_5.dat,41.6001,29926.0,203.285,0.106304,42.1607,100
tpc_inner_3155_3.dat,74.6456,67371.0,206.364,0.125298,43.9089,100
tpc_inner_3086_3.dat,67.2247,59706.0,203.074,0.121483,43.904,100
tpc_inner_3113_9.dat,54.0538,41921.0,206.372,0.115442,41.4989,100
tpc_inner_3161_5.dat,59.3123,48445.0,204.427,0.1181,41.7893,100
tpc_inner_3169_2.dat,32.9549,23408.0,203.696,0.101842,43.006,100
tpc_inner_3045_1.dat,61.6771,49104.0,208.496,0.116685,44.512,100
tpc_inner_3153_4.dat,42.9701,31985.0,204.806,0.108259,46.3216,100
tpc_inner_3047_9.dat,76.6179,70048.0,203.663,0.125225,43.475,100
tpc_inner_3078_6.dat,47.6909,35560.0,202.864,0.110655,40.3582,100
tpc_inner_3055_3.dat,54.2908,41925.0,205.724,0.115522,43.0805,100
tpc_inner_3122_4.dat,75.8128,67694.0,207.572,0.127646,43.9214,100
tpc_inner_3162_6.dat,72.4021,65364.0,202.044,0.123691,46.3789,100
tpc_inner_3086_6.dat,52.2738,40395.0,202.413,0.112642,44.1841,100
tpc_inner_3138_1.dat,50.3107,39696.0,204.433,0.112709,44.7549,100
tpc_inner_3003_2.dat,44.2629,32441.0,205.425,0.108222,43.1689,100
tpc_inner_3083_7.dat,86.9629,84875.0,205.764,0.129153,46.4692,100
tpc_inner_3016_1.dat,90.3859,90653.0,207.167,0.132688,45.1299,100
tpc_inner_3106_3.dat,57.3548,45321.0,207.329,0.117172,46.6137,100
tpc_inner_3169_7.dat,48.7084,37222.0,208.103,0.113985,47.4504,100
tpc_inner_3106_5.dat,72.6128,66659.0,203.236,0.124856,42.2459,100
tpc_inner_3129_3.dat,51.0849,38815.0,207.841,0.111899,43.1485,100
tpc_inner_3121_7.dat,60.0389,49446.0,205.997,0.120194,42.6923,100
tpc_inner_3091_9.dat,46.7687,34926.0,205.327,0.110312,47.8023,100
tpc_inner_3093_0.dat,49.2665,37686.0,208.501,0.112679,44.949,100
tpc_inner_3047_5.dat,46.2806,34965.0,207.315,0.111008,42.5668,100
tpc_inner_3016_4.dat,33.7689,23293.0,203.785,0.103133,43.2524,100
tpc_inner_3152_4.dat,57.5637,44507.0,204.588,0.115989,46.6691,100
tpc_inner_3093_3.dat,61.5365,51944.0,205.542,0.120703,43.777,100
tpc_inner_3029_0.dat,65.8068,55322.0,209.096,0.118167,43.2915,100
tpc_inner_3005_7.dat,71.9005,65630.0,205.413,0.125716,44.7821,100
tpc_inner_3016_7.dat,51.3717,40034.0,204.783,0.113334,43.9266,100
tpc_inner_3009_4.dat,72.5788,61767.0,210.197,0.124871,44.5814,100
tpc_inner_3054_7.dat,59.0258,49244.0,205.387,0.119419,44.9055,100
tpc_inner_3135_2.dat,53.527,40955.0,205.91,0.113893,45.805,100
tpc_inner_3081_2.dat,50.7684,38614.0,207.008,0.112625,42.8134,100
tpc_inner_3047_3.dat,62.2202,51281.0,212.072,0.120589,45.9251,100
tpc_inner_3152_9.dat,81.3965,79401.0,203.544,0.129144,47.6943,100
tpc_inner_3064_8.dat,37.4254,26380.0,204.209,0.103091,45.7356,100
tpc_inner_3113_5.dat,52.7771,42199.0,201.079,0.115062,46.8858,100
tpc_inner_3036_4.dat,55.8687,44402.0,205.058,0.114756,44.2003,100
tpc_inner_3016_3.dat,51.7389,39712.0,206.327,0.111574,42.9031,100
tpc_inner_3055_5.dat,75.4012,66750.0,209.782,0.126685,45.3007,100
tpc_inner_3084_6.dat,72.6785,62960.0,205.129,0.124792,45.6798,100
tpc_inner_3004_1.dat,90.2278,44123.0,336.045,0.112199,54.4669,120
tpc_inner_3178_2.dat,98.6838,49077.0,340.654,0.116046,60.5471,120
tpc_inner_3106_3.dat,93.9333,45321.0,346.644,0.111495,56.2764,120
tpc_inner_3037_6.dat,103.782,55167.0,330.551,0.115385,59.5418,120
tpc_inner_3128_4.dat,108.099,56374.0,333.193,0.117367,58.1152,120
tpc_inner_3048_1.dat,113.145,59964.0,334.696,0.116751,60.2852,120
tpc_inner_3084_6.dat,117.781,62960.0,332.998,0.119461,56.9108,120
tpc_inner_3100_6.dat,73.2968,34291.0,342.504,0.107368,55.0883,120
tpc_inner_3089_7.dat,93.8877,45123.0,341.935,0.111275,54.8894,120
tpc_inner_3047_1.dat,116.955,62095.0,335.019,0.120073,56.253,120
tpc_inner_3128_0.dat,84.928,41016.0,335.055,0.110178,53.7787,120
tpc_inner_3047_9.dat,124.438,70048.0,328.055,0.120343,57.3699,120
tpc_inner_3109_9.dat,111.666,58750.0,333.432,0.116695,68.9935,120
tpc_inner_3053_4.dat,102.862,52343.0,336.926,0.11601,57.489,120
tpc_inner_3016_7.dat,83.8207,40034.0,338.582,0.110026,55.8633,120
tpc_inner_3124_0.dat,111.247,57464.0,342.025,0.117245,57.4371,120
tpc_inner_3119_1.dat,134.554,78409.0,330.783,0.123261,56.9183,120
tpc_inner_3126_9.dat,101.492,50499.0,342.089,0.113809,52.3592,120
tpc_inner_3049_8.dat,80.7143,37586.0,336.701,0.110053,54.4053,120
tpc_inner_3064_8.dat,60.7112,26380.0,339.708,0.100536,62.3036,120
tpc_inner_3161_0.dat,127.762,75918.0,329.075,0.123261,65.2048,120
tpc_inner_3081_2.dat,82.1309,38614.0,338.535,0.110056,57.5437,120
tpc_inner_3131_6.dat,73.7665,34681.0,338.454,0.108222,54.0278,120
tpc_inner_3146_4.dat,109.131,56776.0,339.303,0.116427,59.4861,120
tpc_inner_3082_4.dat,77.9836,36015.0,338.067,0.107158,50.1726,120
tpc_inner_3146_2.dat,85.7526,40357.0,346.847,0.109587,54.7284,120
tpc_inner_3050_0.dat,79.7635,37913.0,334.312,0.107588,54.4746,120
tpc_inner_3082_6.dat,82.3605,40280.0,332.619,0.109281,53.068,120
tpc_inner_3100_8.dat,68.391,30634.0,342.765,0.105918,52.9089,120
tpc_inner_3083_7.dat,139.781,84875.0,326.742,0.125178,59.6371,120
tpc_inner_3131_8.dat,82.5304,38218.0,343.127,0.109061,56.0165,120
tpc_inner_3095_7.dat,120.865,65601.0,334.573,0.120823,55.9595,120
tpc_inner_3094_3.dat,86.6873,42348.0,343.899,0.109221,54.5975,120
tpc_inner_3063_7.dat,88.1079,43257.0,332.608,0.112821,59.5199,120
tpc_inner_3057_5.dat,98.1434,47177.0,341.418,0.114564,55.0135,120
tpc_inner_3152_6.dat,152.506,105151.0,317.05,0.130642,56.2786,120
tpc_inner_3102_4.dat,91.4832,43304.0,344.779,0.111573,61.8696,120
tpc_inner_3168_8.dat,83.2291,40503.0,340.043,0.109395,60.5733,120
tpc_inner_3125_4.dat,128.647,73447.0,328.228,0.121887,57.1658,120
tpc_inner_3086_6.dat,85.7114,40395.0,339.429,0.110297,52.1715,120
tpc_inner_3073_3.dat,138.03,82247.0,323.73,0.124638,53.9201,120
tpc_inner_3020_0.dat,77.7215,37062.0,335.358,0.10994,61.9174,120
tpc_inner_3057_0.dat,81.9288,38247.0,338.033,0.110984,57.7614,120
tpc_inner_3164_5.dat,84.8511,40384.0,340.727,0.109132,56.9216,120
tpc_inner_3117_9.dat,88.8574,42402.0,341.817,0.110561,57.9874,120
tpc_inner_3122_1.dat,78.8785,36897.0,343.659,0.10831,51.6842,120
tpc_inner_3076_3.dat,96.8343,46553.0,337.308,0.114022,55.1607,120
tpc_inner_3053_9.dat,94.8861,46795.0,337.165,0.112726,56.0114,120
tpc_inner_3003_5.dat,104.071,52641.0,341.581,0.113126,55.7106,120
tpc_inner_3016_4.dat,55.0263,23293.0,346.572,0.0995087,55.9781,120
tpc_inner_3091_9.dat,76.6993,34926.0,348.326,0.107932,53.5156,120
tpc_inner_3152_5.dat,76.2881,34881.0,348.762,0.108755,51.5143,120
tpc_inner_3005_0.dat,95.184,46063.0,337.548,0.112475,54.697,120
tpc_inner_3161_5.dat,97.2742,48445.0,340.616,0.113796,52.8237,120
tpc_inner_3104_6.dat,88.9336,43465.0,339.347,0.112723,54.9841,120
tpc_inner_3037_1.dat,78.3211,35731.0,347.083,0.10769,53.4219,120
tpc_inner_3135_2.dat,87.2081,40955.0,342.508,0.110966,51.4141,120
tpc_inner_3121_7.dat,98.1562,49446.0,342.39,0.115085,52.8268,120
tpc_inner_3086_3.dat,110.083,59706.0,334.336,0.117127,61.1502,120
tpc_inner_3156_6.dat,77.4218,36174.0,337.089,0.109002,50.1885,120
tpc_inner_3176_5.dat,100.06,50262.0,339.476,0.114799,52.4972,120
tpc_inner_3138_1.dat,81.6772,39696.0,337.019,0.108931,53.353,120
tpc_inner_3003_2.dat,72.8875,32441.0,349.984,0.106585,52.2102,120
tpc_inner_3129_5.dat,82.0624,38843.0,341.311,0.110995,53.053,120
tpc_inner_3169_7.dat,78.9187,37222.0,342.74,0.110348,53.2613,120
tpc_inner_3144_6.dat,100.804,50195.0,337.737,0.11618,57.0747,120
tpc_inner_3005_6.dat,90.8955,45667.0,339.903,0.111911,58.4805,120
tpc_inner_3134_0.dat,82.0477,38843.0,342.83,0.110125,54.4911,120
tpc_inner_3054_7.dat,95.5648,49244.0,334.636,0.1149,53.3619,120
tpc_inner_3106_5.dat,117.708,66659.0,329.178,0.11953,56.5995,120
tpc_inner_3017_7.dat,116.685,63211.0,334.303,0.118826,59.3269,120
tpc_inner_3126_4.dat,73.4176,33442.0,347.934,0.106519,65.5857,120
tpc_inner_3169_2.dat,54.0477,23408.0,352.53,0.0981256,59.005,120
tpc_inner_3048_3.dat,85.5773,41137.0,340.266,0.111199,57.4623,120
tpc_inner_3093_0.dat,80.2169,37686.0,350.261,0.108648,59.3517,120
tpc_inner_3023_8.dat,115.769,63132.0,332.186,0.118778,52.9448,120
tpc_inner_3099_7.dat,71.5269,32319.0,348.464,0.104499,55.1282,120
tpc_inner_3039_8.dat,106.509,54913.0,335.757,0.116825,56.3957,120
tpc_inner_3078_6.dat,77.4238,35560.0,334.15,0.107988,53.5328,120
tpc_inner_3053_1.dat,86.367,41530.0,340.316,0.11172,59.5899,120
tpc_inner_3133_4.dat,102.535,50237.0,343.708,0.114859,57.9504,120
tpc_inner_3165_9.dat,71.6442,33425.0,343.774,0.106071,59.7736,120
tpc_inner_3060_1.dat,101.337,50901.0,342.306,0.114748,52.6532,120
tpc_inner_3029_0.dat,106.656,55322.0,339.585,0.11476,60.9286,120
tpc_inner_3164_4.dat,105.864,53837.0,335.432,0.117221,59.3343,120
tpc_inner_3028_6.dat,76.968,33876.0,354.985,0.10587,55.0165,120
tpc_inner_3139_4.dat,118.649,68786.0,327.788,0.120343,56.079,120
tpc_inner_3028_9.dat,69.3015,31362.0,336.556,0.105286,54.0034,120
tpc_inner_3060_2.dat,91.5366,45354.0,337.301,0.113817,57.3954,120
tpc_inner_3134_4.dat,99.686,50465.0,337.469,0.114051,62.9751,120
tpc_inner_3104_9.dat,104.92,52695.0,336.858,0.115364,54.5491,120
tpc_inner_3054_8.dat,70.4679,32198.0,349.094,0.101615,54.557,120
tpc_inner_3091_0.dat,67.8544,30874.0,341.715,0.10643,54.2671,120
tpc_inner_3093_3.dat,99.9717,51944.0,332.057,0.115564,59.7209,120
tpc_inner_3152_9.dat,131.12,79401.0,324.702,0.122823,58.6326,120
tpc_inner_3012_7.dat,89.3289,42738.0,340.963,0.111579,52.6387,120
tpc_inner_3175_5.dat,104.822,53225.0,335.258,0.1167,55.593,120
tpc_inner_3033_4.dat,126.119,70746.0,329.129,0.122638,58.1881,120
tpc_inner_3161_6.dat,105.407,54267.0,333.991,0.118373,56.1852,120
tpc_inner_3094_7.dat,57.2289,24943.0,349.17,0.0989466,59.2571,120
tpc_inner_3165_7.dat,123.826,44407.0,504.854,0.106112,82.127,140
tpc_inner_3091_9.dat,104.391,34926.0,527.365,0.101029,70.0402,140
tpc_inner_3124_0.dat,152.189,57464.0,485.631,0.111068,75.1502,140
tpc_inner_3149_2.dat,163.152,61751.0,477.701,0.114332,74.7709,140
tpc_inner_3093_9.dat,100.668,34177.0,510.167,0.100544,66.1866,140
tpc_inner_3124_6.dat,160.083,61996.0,475.838,0.114217,66.5432,140
tpc_inner_3084_0.dat,101.17,33547.0,519.861,0.100864,70.9481,140
tpc_inner_3062_0.dat,171.716,72310.0,455.859,0.113841,67.638,140
tpc_inner_3164_4.dat,145.2,53837.0,480.74,0.110578,63.146,140
tpc_inner_3138_9.dat,119.263,41361.0,508.329,0.10411,69.7932,140
tpc_inner_3033_4.dat,174.509,70746.0,460.952,0.115064,66.4676,140
tpc_inner_3111_9.dat,155.633,58590.0,484.007,0.110882,70.6559,140
tpc_inner_3161_9.dat,85.3557,28636.0,517.006,0.095894,67.1537,140
tpc_inner_3156_6.dat,105.403,36174.0,503.475,0.10143,68.511,140
tpc_inner_3135_2.dat,118.978,40955.0,508.422,0.104206,66.8964,140
tpc_inner_3037_9.dat,127.542,47517.0,488.743,0.1053,66.122,140
tpc_inner_3125_0.dat,127.972,46036.0,500.531,0.1055,66.1913,140
tpc_inner_3012_7.dat,122.387,42738.0,501.545,0.105088,69.9235,140
tpc_inner_3139_4.dat,163.929,68786.0,461.142,0.112724,65.1016,140
tpc_inner_3144_6.dat,137.395,50195.0,483.488,0.10957,67.3638,140
tpc_inner_3104_2.dat,110.365,38283.0,503.787,0.101923,69.4099,140
tpc_inner_3054_7.dat,130.775,49244.0,482.602,0.108232,69.2808,140
tpc_inner_3094_0.dat,87.2896,28613.0,519.711,0.0966235,65.8031,140
tpc_inner_3147_0.dat,125.926,44721.0,498.126,0.105155,71.9101,140
tpc_inner_3093_3.dat,137.336,51944.0,479.731,0.108534,69.6525,140
tpc_inner_3175_1.dat,108.633,37537.0,504.637,0.103701,67.8602,140
tpc_inner_3084_9.dat,179.106,76514.0,454.73,0.11513,66.059,140
tpc_inner_3116_5.dat,97.2202,31902.0,520.921,0.0987086,69.4643,140
tpc_inner_3016_4.dat,74.5346,23293.0,528.983,0.0947096,65.2196,140
tpc_inner_3053_4.dat,141.761,52343.0,488.057,0.109901,65.6985,140
tpc_inner_3047_3.dat,136.431,51281.0,491.983,0.110284,72.1402,140
tpc_inner_3047_1.dat,161.069,62095.0,480.251,0.114485,74.8016,140
tpc_inner_3023_5.dat,83.0754,26626.0,531.311,0.0939814,64.2417,140
tpc_inner_3032_7.dat,143.022,52455.0,492.319,0.108506,68.4005,140
tpc_inner_3005_4.dat,109.127,38464.0,501.485,0.102752,69.0893,140
tpc_inner_3045_1.dat,136.798,49104.0,491.015,0.106921,72.1634,140
tpc_inner_3106_3.dat,127.924,45321.0,506.705,0.106525,64.2517,140
tpc_inner_3005_6.dat,123.965,45667.0,499.866,0.105998,69.8104,140
tpc_inner_3168_6.dat,152.659,58668.0,475.746,0.112503,69.9991,140
tpc_inner_3089_7.dat,128.655,45123.0,504.012,0.105467,64.8857,140
tpc_inner_3086_6.dat,117.203,40395.0,502.13,0.103364,67.0766,140
tpc_inner_3146_0.dat,114.453,39594.0,503.252,0.104537,63.6781,140
tpc_inner_3146_1.dat,124.948,45887.0,490.925,0.108128,70.1575,140
tpc_inner_3163_4.dat,99.5116,33225.0,522.874,0.0993963,79.2464,140
tpc_inner_3078_6.dat,106.175,35560.0,505.338,0.101985,77.7172,140
tpc_inner_3124_5.dat,111.649,38688.0,505.152,0.101727,65.5361,140
tpc_inner_3005_7.dat,161.229,65630.0,471.034,0.113667,69.5143,140
tpc_inner_3109_9.dat,153.967,58750.0,478.285,0.110693,65.198,140
tpc_inner_3131_6.dat,100.377,34681.0,501.683,0.102744,67.976,140
tpc_inner_3131_8.dat,112.095,38218.0,504.932,0.102279,71.9776,140
tpc_inner_3178_2.dat,134.743,49077.0,492.469,0.109154,70.0513,140
tpc_inner_3082_4.dat,107.075,36015.0,507.245,0.10211,64.4905,140
tpc_inner_3099_7.dat,97.1409,32319.0,517.364,0.0986733,69.9493,140
tpc_inner_3090_4.dat,114.915,39741.0,513.605,0.103484,63.4439,140
tpc_inner_3109_7.dat,153.899,59073.0,467.322,0.113911,68.7636,140
tpc_inner_3152_4.dat,128.24,44507.0,503.896,0.104986,65.264,140
tpc_inner_3097_9.dat,138.96,52106.0,479.902,0.108104,67.6415,140
tpc_inner_3083_7.dat,193.421,84875.0,449.87,0.117397,75.377,140
tpc_inner_3060_2.dat,125.52,45354.0,494.257,0.107159,63.9592,140
tpc_inner_3172_2.dat,95.1669,31304.0,520.328,0.0979334,69.3581,140
tpc_inner_3176_5.dat,137.372,50262.0,495.017,0.108129,74.6915,140
tpc_inner_3023_8.dat,159.351,63132.0,470.198,0.112456,72.4042,140
tpc_inner_3060_1.dat,138.673,50901.0,492.21,0.109489,65.1401,140
tpc_inner_3133_4.dat,140.473,50237.0,499.072,0.109515,71.0232,140
tpc_inner_3165_9.dat,97.029,33425.0,514.787,0.101275,69.347,140
tpc_inner_3048_3.dat,117.233,41137.0,497.821,0.105125,67.6253,140
tpc_inner_3091_0.dat,92.6611,30874.0,517.089,0.0983021,67.4825,140
tpc_inner_3009_4.dat,161.428,61767.0,480.761,0.113446,67.3246,140
tpc_inner_3015_1.dat,114.487,38323.0,522.075,0.102149,65.2673,140
tpc_inner_3053_1.dat,118.058,41530.0,500.514,0.103769,68.7155,140
tpc_inner_3110_6.dat,101.546,33842.0,528.247,0.100458,68.6352,140
tpc_inner_3028_9.dat,94.2978,31362.0,510.529,0.0987557,70.0261,140
tpc_inner_3100_8.dat,92.7221,30634.0,514.438,0.0997976,70.5095,140
tpc_inner_3159_8.dat,149.173,58344.0,478.59,0.111756,66.1958,140
tpc_inner_3169_7.dat,107.209,37222.0,509.339,0.103279,65.9038,140
tpc_inner_3122_1.dat,106.822,36897.0,511.195,0.101846,64.633,140
