file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3054_2.dat,28.5254,66428.0,110.334,0.106919,32.5773,80
tpc_outer_3146_5.dat,30.8791,72297.0,110.042,0.109735,31.7015,80
tpc_outer_3125_0.dat,25.9152,57196.0,108.843,0.101057,37.6951,80
tpc_outer_3155_3.dat,48.7277,134486.0,107.823,0.134413,35.9012,80
tpc_outer_3169_1.dat,36.7642,92569.0,108.964,0.118687,35.3393,80
tpc_outer_3074_2.dat,23.0682,51485.0,105.317,0.0960332,34.2718,80
tpc_outer_3175_0.dat,26.1323,57933.0,108.345,0.101961,32.3658,80
tpc_outer_3049_9.dat,29.0105,66828.0,109.411,0.10746,33.7245,80
tpc_outer_3149_8.dat,35.667,82315.0,110.72,0.117488,34.3624,80
tpc_outer_3161_9.dat,16.2069,33024.0,111.424,0.0830647,32.3052,80
tpc_outer_3078_8.dat,32.3978,77427.0,109.423,0.1105,32.2478,80
tpc_outer_3106_1.dat,32.336,76291.0,107.854,0.111426,32.7488,80
tpc_outer_3094_3.dat,33.3217,81587.0,106.828,0.114387,34.1918,80
tpc_outer_3126_3.dat,36.6141,89832.0,109.363,0.116982,32.7006,80
tpc_outer_3021_9.dat,31.1405,73311.0,109.004,0.110183,35.7953,80
tpc_outer_3108_3.dat,26.738,59326.0,106.593,0.103085,33.7262,80
tpc_outer_3073_5.dat,41.7682,106926.0,105.945,0.125444,31.5569,80
tpc_outer_3097_0.dat,33.8891,79486.0,112.012,0.115032,32.9164,80
tpc_outer_3080_4.dat,39.8707,101095.0,108.388,0.123619,31.8478,80
tpc_outer_3133_9.dat,29.85,69091.0,109.667,0.109487,31.7615,80
tpc_outer_3139_2.dat,37.2043,92600.0,108.921,0.120739,33.8576,80
tpc_outer_3100_1.dat,41.0898,103735.0,108.623,0.125059,34.3244,80
tpc_outer_3178_7.dat,32.2508,78009.0,107.903,0.110959,31.1216,80
tpc_outer_3108_2.dat,29.1686,64664.0,108.883,0.106775,31.3075,80
tpc_outer_3178_0.dat,32.7227,77417.0,107.115,0.111652,34.8829,80
tpc_outer_3140_6.dat,39.1512,98548.0,108.609,0.122002,34.4853,80
tpc_outer_3015_9.dat,35.8502,84853.0,109.116,0.116176,38.6533,80
tpc_outer_3106_4.dat,33.4984,81684.0,106.1,0.113673,34.1827,80
tpc_outer_3137_9.dat,31.3789,72663.0,111.017,0.110976,36.1596,80
tpc_outer_3029_7.dat,26.23,61487.0,110.503,0.103053,31.8266,80
tpc_outer_3009_1.dat,29.8975,69836.0,107.562,0.107605,35.5404,80
tpc_outer_3036_6.dat,27.2946,62476.0,107.499,0.102831,35.0662,80
tpc_outer_3012_3.dat,28.4698,65159.0,106.093,0.104979,33.5331,80
tpc_outer_3029_5.dat,32.5507,78833.0,111.201,0.113728,34.8193,80
tpc_outer_3014_3.dat,27.3306,63849.0,105.606,0.102857,36.0887,80
tpc_outer_3002_2.dat,40.3632,103164.0,109.541,0.124446,33.0916,80
tpc_outer_3124_9.dat,38.7443,96888.0,109.158,0.120796,35.3975,80
tpc_outer_3053_8.dat,36.6074,89237.0,111.325,0.118154,37.8926,80
tpc_outer_3001_2.dat,30.8703,69717.0,111.769,0.109433,33.9691,80
tpc_outer_3120_0.dat,35.3635,84329.0,108.071,0.117009,33.9777,80
tpc_outer_3113_7.dat,32.3252,76680.0,110.59,0.110788,31.6617,80
tpc_outer_3103_1.dat,31.5152,75058.0,108.984,0.109205,34.4141,80
tpc_outer_3108_5.dat,36.4737,89421.0,105.59,0.118788,34.3549,80
tpc_outer_3146_4.dat,40.8588,100853.0,108.543,0.124133,34.4985,80
tpc_outer_3121_0.dat,40.1813,101527.0,108.811,0.123798,33.7767,80
tpc_outer_3089_7.dat,26.4551,59969.0,107.62,0.102962,33.8288,80
tpc_outer_3175_4.dat,19.7337,42080.0,107.275,0.0906392,32.9116,80
tpc_outer_3032_5.dat,28.4636,66637.0,107.048,0.108355,31.8708,80
tpc_outer_3169_6.dat,38.69,94330.0,111.157,0.121418,35.3124,80
tpc_outer_3094_7.dat,25.4478,60643.0,104.445,0.0995715,31.6981,80
tpc_outer_3013_7.dat,27.6874,63748.0,111.071,0.104278,32.8752,80
tpc_outer_3037_7.dat,33.9754,80644.0,109.826,0.114274,37.1027,80
tpc_outer_3016_9.dat,24.9754,53676.0,105.65,0.0991845,34.5962,80
tpc_outer_3120_2.dat,31.6628,72755.0,110.461,0.109525,32.406,80
tpc_outer_3001_8.dat,40.298,100660.0,111.562,0.123759,33.2037,80
tpc_outer_3128_9.dat,29.0884,66877.0,104.029,0.106343,32.6279,80
tpc_outer_3159_5.dat,45.0232,114123.0,109.499,0.128544,32.7948,80
tpc_outer_3016_4.dat,27.7277,61966.0,111.086,0.105037,32.8214,80
tpc_outer_3049_4.dat,40.9665,99709.0,111.324,0.123347,35.1259,80
tpc_outer_3084_3.dat,21.0782,45495.0,104.573,0.0929225,32.529,80
tpc_outer_3076_0.dat,36.6757,87279.0,113.15,0.119104,33.1139,80
tpc_outer_3002_9.dat,21.9026,46488.0,113.069,0.0949292,33.5427,80
tpc_outer_3048_7.dat,35.3314,87239.0,107.919,0.115646,34.3648,80
tpc_outer_3113_1.dat,42.3408,109142.0,110.923,0.124657,33.4423,80
tpc_outer_3062_3.dat,25.3168,56230.0,108.602,0.101547,33.5791,80
tpc_outer_3162_2.dat,33.29,77681.0,110.303,0.113298,35.4946,80
tpc_outer_3035_0.dat,61.1344,186175.0,112.662,0.15014,37.9436,80
tpc_outer_3050_8.dat,76.4116,111617.0,205.024,0.120107,43.9385,100
tpc_outer_3094_3.dat,59.2482,81587.0,209.134,0.107738,43.4546,100
tpc_outer_3089_0.dat,32.8109,40149.0,207.603,0.0847648,47.5494,100
tpc_outer_3140_6.dat,69.0014,98548.0,204.214,0.11443,42.4751,100
tpc_outer_3126_4.dat,57.5344,78692.0,207.369,0.10704,42.7826,100
tpc_outer_3064_6.dat,72.265,101729.0,206.262,0.117591,49.7063,100
tpc_outer_3076_0.dat,63.2602,87279.0,207.511,0.111939,43.1804,100
tpc_outer_3109_9.dat,67.7675,98208.0,202.677,0.112711,42.5588,100
tpc_outer_3121_0.dat,70.6598,101527.0,205.126,0.115976,42.9234,100
tpc_outer_3109_2.dat,51.8269,68250.0,206.69,0.101025,42.0381,100
tpc_outer_3009_1.dat,52.0342,69836.0,203.988,0.101744,41.6356,100
tpc_outer_3108_2.dat,50.7462,64664.0,209.544,0.101041,43.7344,100
tpc_outer_3073_0.dat,58.3307,78910.0,208.755,0.105704,42.7989,100
tpc_outer_3061_1.dat,71.04,99418.0,203.832,0.114142,43.8188,100
tpc_outer_3014_3.dat,47.8689,63849.0,201.875,0.0976033,46.7295,100
tpc_outer_3147_6.dat,61.7102,84177.0,207.991,0.109329,47.9948,100
tpc_outer_3176_1.dat,55.5934,75981.0,207.071,0.103495,43.8614,100
tpc_outer_3159_5.dat,79.5226,114123.0,206.54,0.120424,44.3991,100
tpc_outer_3001_9.dat,52.303,70735.0,207.277,0.101657,43.4329,100
tpc_outer_3146_1.dat,58.2515,78718.0,205.485,0.106922,44.4485,100
tpc_outer_3017_5.dat,53.6033,71568.0,204.093,0.103701,44.9573,100
tpc_outer_3036_6.dat,47.4436,62476.0,204.899,0.0973438,42.0624,100
tpc_outer_3094_7.dat,45.0701,60643.0,203.074,0.0944148,42.1667,100
tpc_outer_3126_3.dat,64.0728,89832.0,204.397,0.110248,42.1339,100
tpc_outer_3161_9.dat,27.3629,33024.0,206.747,0.0793362,40.6862,100
tpc_outer_3100_3.dat,47.5345,60824.0,208.372,0.0988106,43.6383,100
tpc_outer_3106_1.dat,56.8123,76291.0,206.402,0.105135,43.0733,100
tpc_outer_3041_6.dat,44.3816,56355.0,209.361,0.0960162,42.5674,100
tpc_outer_3057_4.dat,85.1272,128622.0,205.617,0.12468,47.4667,100
tpc_outer_3162_2.dat,57.9495,77681.0,208.24,0.106719,41.538,100
tpc_outer_3098_8.dat,60.2116,80886.0,203.76,0.108907,42.4544,100
tpc_outer_3049_4.dat,71.5186,99709.0,207.956,0.115656,44.4758,100
tpc_outer_3104_3.dat,46.3355,58008.0,205.613,0.0966065,47.7719,100
tpc_outer_3032_5.dat,49.838,66637.0,205.822,0.10258,44.6177,100
tpc_outer_3037_9.dat,61.4336,85303.0,205.145,0.107494,42.445,100
tpc_outer_3060_7.dat,49.3965,65260.0,205.575,0.0992361,42.404,100
tpc_outer_3002_3.dat,68.2967,100106.0,206.339,0.11188,42.2257,100
tpc_outer_3026_9.dat,50.4851,66284.0,205.95,0.101166,42.6539,100
tpc_outer_3131_0.dat,47.349,61726.0,207.355,0.0983452,39.1342,100
tpc_outer_3155_9.dat,53.363,70432.0,207.816,0.103267,44.0688,100
tpc_outer_3149_8.dat,61.3986,82315.0,204.619,0.110854,42.3162,100
tpc_outer_3133_5.dat,66.5507,96014.0,203.012,0.111052,44.4893,100
tpc_outer_3094_1.dat,76.6835,112940.0,203.365,0.119428,43.7975,100
tpc_outer_3015_9.dat,62.7424,84853.0,206.725,0.109559,44.2769,100
tpc_outer_3120_0.dat,61.9784,84329.0,206.674,0.110301,42.9001,100
tpc_outer_3164_2.dat,62.7618,88376.0,204.617,0.108759,43.7883,100
tpc_outer_3106_4.dat,59.3662,81684.0,204.066,0.107224,42.9906,100
tpc_outer_3099_0.dat,58.5041,80099.0,205.899,0.107241,45.0191,100
tpc_outer_3156_4.dat,61.6865,84703.0,206.276,0.111845,42.1846,100
tpc_outer_3139_3.dat,55.8343,74431.0,205.323,0.105199,41.4897,100
tpc_outer_3133_9.dat,51.9215,69091.0,207.958,0.103433,44.1444,100
tpc_outer_3063_0.dat,75.489,111208.0,202.928,0.119552,44.0839,100
tpc_outer_3146_5.dat,53.3466,72297.0,205.925,0.103514,44.3648,100
tpc_outer_3061_6.dat,62.6718,86546.0,201.294,0.11001,48.4008,100
tpc_outer_3048_7.dat,62.1744,87239.0,203.522,0.108832,45.1653,100
tpc_outer_3004_4.dat,34.5188,43005.0,210.357,0.0868892,41.8295,100
tpc_outer_3178_7.dat,56.5338,78009.0,205.529,0.104797,42.4667,100
tpc_outer_3035_0.dat,107.325,186175.0,201.183,0.1387,43.5451,100
tpc_outer_3095_7.dat,86.1085,131135.0,205.527,0.124738,44.8504,100
tpc_outer_3072_6.dat,40.7512,51366.0,204.317,0.0928833,41.919,100
tpc_outer_3122_4.dat,70.5911,99216.0,206.376,0.115929,44.8269,100
tpc_outer_3048_9.dat,53.4633,72150.0,202.5,0.103446,42.4305,100
tpc_outer_3063_4.dat,55.5188,76649.0,204.207,0.10565,44.2765,100
tpc_outer_3035_3.dat,49.0807,63868.0,206.116,0.0991668,44.9051,100
tpc_outer_3103_1.dat,54.6957,75058.0,203.697,0.103588,42.8878,100
tpc_outer_3120_4.dat,68.0915,98916.0,205.764,0.111709,45.5189,100
tpc_outer_3013_7.dat,47.7905,63748.0,206.529,0.0987367,46.7855,100
tpc_outer_3153_4.dat,52.2243,70596.0,205.146,0.101843,42.833,100
tpc_outer_3055_6.dat,56.6276,74574.0,206.726,0.104389,41.6021,100
tpc_outer_3100_9.dat,54.6208,74215.0,204.565,0.104929,43.5913,100
tpc_outer_3116_7.dat,56.7993,76379.0,203.07,0.107156,40.8986,100
tpc_outer_3100_0.dat,75.1127,113423.0,204.545,0.119,43.0572,100
tpc_outer_3093_9.dat,48.2058,62964.0,208.436,0.0998323,45.8578,100
tpc_outer_3113_1.dat,73.2281,109142.0,200.232,0.116837,41.7697,100
tpc_outer_3007_3.dat,42.2701,53099.0,207.952,0.0935539,44.5084,100
tpc_outer_3100_1.dat,72.2418,103735.0,204.503,0.11735,43.0596,100
tpc_outer_3078_8.dat,56.7695,77427.0,208.334,0.104254,44.4922,100
tpc_outer_3028_4.dat,69.2802,97268.0,205.744,0.113365,43.3511,100
tpc_outer_3037_8.dat,68.0637,94814.0,205.543,0.114292,41.8503,100
tpc_outer_3174_9.dat,58.117,79473.0,205.223,0.104533,42.5095,100
tpc_outer_3005_2.dat,53.3472,72102.0,205.129,0.103108,42.8015,100
tpc_outer_3163_0.dat,52.5489,70579.0,204.515,0.103572,44.4275,100
tpc_outer_3015_6.dat,40.7536,54375.0,202.82,0.0922106,50.7052,100
tpc_outer_3167_8.dat,86.2451,132190.0,202.741,0.12804,44.8657,100
tpc_outer_3170_7.dat,48.8801,63974.0,205.085,0.09968,43.3959,100
tpc_outer_3015_7.dat,48.1636,61778.0,206.88,0.10004,43.6057,100
tpc_outer_3143_7.dat,63.0631,88121.0,200.211,0.110512,44.517,100
tpc_outer_3028_7.dat,71.1872,102806.0,202.644,0.114206,44.8867,100
tpc_outer_3089_7.dat,45.9524,59969.0,205.513,0.0974719,40.9369,100
tpc_outer_3013_1.dat,54.6601,71814.0,206.242,0.103913,41.4251,100
tpc_outer_3120_2.dat,54.6174,72755.0,205.302,0.103348,42.0531,100
tpc_outer_3124_9.dat,67.8783,96888.0,204.723,0.11367,43.6881,100
tpc_outer_3002_9.dat,37.088,46488.0,206.424,0.0901052,42.5918,100
tpc_outer_3060_9.dat,76.9334,112592.0,206.285,0.118223,47.045,100
tpc_outer_3091_3.dat,67.6207,96516.0,207.548,0.112591,47.1428,100
tpc_outer_3111_0.dat,79.3903,115981.0,202.223,0.120604,45.5543,100
tpc_outer_3175_4.dat,34.102,42080.0,207.816,0.0865153,43.5652,100
tpc_outer_3128_8.dat,71.8617,102042.0,204.188,0.116077,45.9956,100
tpc_outer_3072_3.dat,75.189,112491.0,208.302,0.119781,42.4468,100
tpc_outer_3090_8.dat,45.1505,57844.0,204.72,0.0957874,41.5923,100
tpc_outer_3137_9.dat,85.0071,72663.0,317.411,0.100294,57.7394,120
tpc_outer_3037_9.dat,98.3592,85303.0,325.192,0.102817,53.8198,120
tpc_outer_3094_5.dat,69.5306,55469.0,322.926,0.0912236,51.1555,120
tpc_outer_3095_7.dat,135.877,131135.0,312.217,0.118351,57.5306,120
tpc_outer_3053_0.dat,130.21,123570.0,313.871,0.116611,60.7271,120
tpc_outer_3054_2.dat,77.5935,66428.0,318.088,0.0966267,56.9369,120
tpc_outer_3029_5.dat,88.9255,78833.0,317.949,0.102755,57.9903,120
tpc_outer_3125_0.dat,70.2258,57196.0,318.155,0.0917831,58.027,120
tpc_outer_3072_0.dat,154.552,150228.0,318.547,0.124229,57.6137,120
tpc_outer_3174_9.dat,91.3483,79473.0,312.432,0.09988,52.2982,120
tpc_outer_3038_1.dat,90.24,77675.0,324.538,0.100783,54.2804,120
tpc_outer_3139_2.dat,102.999,92600.0,320.16,0.108283,56.5952,120
tpc_outer_3147_1.dat,117.587,108393.0,312.839,0.111504,51.6399,120
tpc_outer_3111_0.dat,126.921,115981.0,319.234,0.114675,52.8931,120
tpc_outer_3015_9.dat,99.3129,84853.0,320.155,0.104563,57.6378,120
tpc_outer_3015_6.dat,64.1614,54375.0,313.047,0.0885024,55.5706,120
tpc_outer_3164_2.dat,99.9301,88376.0,319.739,0.103776,55.7795,120
tpc_outer_3121_0.dat,111.775,101527.0,315.121,0.110629,51.6848,120
tpc_outer_3159_5.dat,126.676,114123.0,321.026,0.114453,59.2833,120
tpc_outer_3004_9.dat,108.067,98968.0,313.989,0.110025,54.3496,120
tpc_outer_3002_3.dat,108.101,100106.0,317.487,0.10663,57.6,120
tpc_outer_3178_0.dat,90.8265,77417.0,319.58,0.100751,57.2037,120
tpc_outer_3178_7.dat,89.4535,78009.0,319.903,0.100059,62.2354,120
tpc_outer_3049_4.dat,113.245,99709.0,321.905,0.110039,52.4523,120
tpc_outer_3155_9.dat,83.7594,70432.0,316.844,0.098789,53.3341,120
tpc_outer_3149_8.dat,97.3843,82315.0,321.555,0.105925,55.561,120
tpc_outer_3134_4.dat,63.0091,50130.0,319.466,0.0879109,52.7563,120
tpc_outer_3172_2.dat,72.8273,58861.0,315.051,0.0935637,53.042,120
tpc_outer_3161_9.dat,42.6463,33024.0,319.331,0.0767674,48.7084,120
tpc_outer_3032_1.dat,98.1914,87237.0,313.793,0.105687,56.9385,120
tpc_outer_3029_0.dat,93.6499,79130.0,322.542,0.102141,52.785,120
tpc_outer_3048_5.dat,76.1207,63862.0,315.685,0.0964777,54.4954,120
tpc_outer_3106_1.dat,89.889,76291.0,318.65,0.100439,50.4896,120
tpc_outer_3037_6.dat,129.548,123820.0,319.307,0.116116,58.5484,120
tpc_outer_3125_6.dat,89.4317,75566.0,319.842,0.100962,55.3523,120
tpc_outer_3169_1.dat,101.894,92569.0,316.004,0.106638,55.26,120
tpc_outer_3100_3.dat,74.1871,60824.0,317.626,0.0947625,54.9768,120
tpc_outer_3133_5.dat,106.299,96014.0,317.835,0.105756,56.7061,120
tpc_outer_3004_5.dat,87.9147,74275.0,317.328,0.101149,55.9785,120
tpc_outer_3012_9.dat,88.4667,76420.0,316.643,0.101028,58.3054,120
tpc_outer_3084_3.dat,57.646,45495.0,316.115,0.0853008,55.2602,120
tpc_outer_3068_8.dat,95.9038,82407.0,317.839,0.104658,52.8741,120
tpc_outer_3021_9.dat,85.6645,73311.0,316.795,0.0996336,59.2471,120
tpc_outer_3073_5.dat,119.012,106926.0,318.645,0.112323,61.3044,120
tpc_outer_3103_1.dat,86.8746,75058.0,319.249,0.0989335,53.135,120
tpc_outer_3072_3.dat,117.954,112491.0,315.817,0.113854,55.8191,120
tpc_outer_3015_7.dat,75.8106,61778.0,321.357,0.0957345,53.9697,120
tpc_outer_3055_4.dat,107.128,93338.0,317.982,0.106594,54.6206,120
tpc_outer_3144_6.dat,123.791,117230.0,315.673,0.115024,55.2059,120
tpc_outer_3170_7.dat,76.6911,63974.0,312.281,0.095477,53.6915,120
tpc_outer_3076_0.dat,99.4325,87279.0,323.185,0.106892,55.2043,120
tpc_outer_3094_3.dat,92.972,81587.0,315.652,0.102698,59.4049,120
tpc_outer_3055_3.dat,67.8274,56872.0,318.259,0.0910334,56.3276,120
tpc_outer_3100_1.dat,114.712,103735.0,317.183,0.111598,53.412,120
tpc_outer_3004_4.dat,53.7973,43005.0,317.816,0.0837275,53.7004,120
tpc_outer_3039_9.dat,120.309,110879.0,315.675,0.113935,53.1202,120
tpc_outer_3096_7.dat,71.1251,57763.0,321.271,0.0921616,52.155,120
tpc_outer_3119_5.dat,66.6746,54671.0,320.963,0.0900438,54.0722,120
tpc_outer_3120_4.dat,107.798,98916.0,317.469,0.106371,58.4368,120
tpc_outer_3120_0.dat,97.3475,84329.0,316.591,0.105165,57.6754,120
tpc_outer_3062_3.dat,68.6902,56230.0,317.955,0.0923159,55.5508,120
tpc_outer_3016_4.dat,75.0743,61966.0,322.909,0.0951325,55.612,120
tpc_outer_3064_3.dat,68.7212,56870.0,320.601,0.0914432,62.922,120
tpc_outer_3100_9.dat,85.8527,74215.0,314.33,0.100423,55.3788,120
tpc_outer_3100_0.dat,119.242,113423.0,315.024,0.113122,63.1659,120
tpc_outer_3128_8.dat,113.988,102042.0,318.391,0.110388,58.2978,120
tpc_outer_3029_7.dat,70.9655,61487.0,313.439,0.0933467,52.9884,120
tpc_outer_3109_2.dat,81.5666,68250.0,316.444,0.0964672,52.6886,120
tpc_outer_3037_8.dat,108.48,94814.0,324.236,0.109006,53.6012,120
tpc_outer_3072_1.dat,71.095,58865.0,317.847,0.0918956,55.0223,120
tpc_outer_3038_6.dat,47.0902,37055.0,320.262,0.0788159,55.6858,120
tpc_outer_3107_7.dat,67.8051,53984.0,320.445,0.0900961,57.1048,120
tpc_outer_3032_5.dat,77.8689,66637.0,310.106,0.097972,53.1009,120
tpc_outer_3116_7.dat,89.54,76379.0,314.654,0.102322,58.3474,120
tpc_outer_3014_3.dat,76.1867,63849.0,318.959,0.0934408,61.0462,120
tpc_outer_3038_8.dat,87.8921,76514.0,319.376,0.0993414,58.6369,120
tpc_outer_3076_3.dat,90.7089,77079.0,321.214,0.100921,53.315,120
tpc_outer_3035_3.dat,77.4974,63868.0,319.324,0.0949821,56.3837,120
tpc_outer_3108_4.dat,104.918,94168.0,317.203,0.109163,55.0059,120
tpc_outer_3013_1.dat,86.2721,71814.0,318.659,0.0995035,51.9411,120
tpc_outer_3162_2.dat,90.7371,77681.0,319.285,0.101914,54.6483,120
tpc_outer_3009_1.dat,82.2111,69836.0,315.63,0.0972111,61.4168,120
tpc_outer_3016_9.dat,68.7779,53676.0,321.018,0.0906131,54.4516,120
tpc_outer_3126_4.dat,90.2109,78692.0,317.639,0.102059,58.1686,120
tpc_outer_3108_2.dat,79.22,64664.0,319.676,0.0967758,52.0866,120
tpc_outer_3153_6.dat,58.9364,46958.0,324.436,0.0862983,52.1353,120
tpc_outer_3147_0.dat,86.7603,75734.0,316.859,0.100631,54.7538,120
tpc_outer_3124_9.dat,107.445,96888.0,317.04,0.108385,57.7878,120
tpc_outer_3143_5.dat,97.4146,84433.0,316.539,0.102702,55.5285,120
tpc_outer_3031_2.dat,151.599,148624.0,313.197,0.122983,56.6044,120
tpc_outer_3007_1.dat,121.323,110255.0,317.796,0.113724,56.8596,120
tpc_outer_3028_7.dat,113.222,102806.0,313.485,0.108868,52.908,120
tpc_outer_3108_5.dat,103.23,89421.0,314.698,0.106882,57.9242,120
tpc_outer_3091_7.dat,96.9535,83136.0,320.998,0.104595,56.8503,120
tpc_outer_3146_5.dat,83.868,72297.0,317.765,0.0989694,58.9085,120
tpc_outer_3061_6.dat,99.6504,86546.0,317.498,0.104951,54.3356,120
tpc_outer_3098_8.dat,95.5038,80886.0,314.702,0.103955,55.5742,120
tpc_outer_3037_7.dat,93.6256,80644.0,317.545,0.102892,54.6486,120
tpc_outer_3104_4.dat,105.138,91907.0,319.464,0.108081,60.9049,120
tpc_outer_3113_1.dat,116.279,109142.0,314.718,0.111219,54.0746,120
tpc_outer_3015_9.dat,133.972,84853.0,475.942,0.0950658,66.8408,140
tpc_outer_3078_8.dat,120.664,77427.0,467.29,0.0913079,68.2998,140
tpc_outer_3146_1.dat,124.0,78718.0,477.492,0.0937676,67.3648,140
tpc_outer_3133_9.dat,108.842,69091.0,474.88,0.090449,66.0381,140
tpc_outer_3041_6.dat,91.8188,56355.0,477.806,0.0844151,65.1959,140
tpc_outer_3109_0.dat,112.103,68674.0,486.91,0.0897875,67.1893,140
tpc_outer_3044_5.dat,105.454,65976.0,477.362,0.0889718,68.4148,140
tpc_outer_3061_6.dat,135.458,86546.0,478.665,0.0963169,76.4624,140
tpc_outer_3175_4.dat,70.5805,42080.0,480.253,0.0765229,65.7517,140
tpc_outer_3147_0.dat,116.69,75734.0,471.042,0.0925022,67.1051,140
tpc_outer_3002_3.dat,147.071,100106.0,467.365,0.0982145,69.7742,140
tpc_outer_3167_8.dat,188.928,132190.0,464.845,0.112123,70.2482,140
tpc_outer_3061_1.dat,153.574,99418.0,466.275,0.0995211,65.0142,140
tpc_outer_3126_0.dat,107.469,65142.0,483.458,0.0876579,70.3099,140
tpc_outer_3049_9.dat,105.581,66828.0,468.849,0.0893587,71.122,140
tpc_outer_3103_1.dat,118.008,75058.0,484.795,0.0908589,65.8135,140
tpc_outer_3098_3.dat,161.936,109444.0,470.686,0.101945,67.4765,140
tpc_outer_3031_2.dat,207.992,148624.0,459.074,0.113259,70.6696,140
tpc_outer_3029_5.dat,119.372,78833.0,469.041,0.0944089,69.437,140
tpc_outer_3108_3.dat,99.4005,59326.0,484.231,0.0863643,64.5849,140
tpc_outer_3015_7.dat,101.226,61778.0,487.025,0.0879102,72.2775,140
tpc_outer_3139_2.dat,139.66,92600.0,474.48,0.0991296,75.5359,140
tpc_outer_3126_3.dat,138.391,89832.0,483.875,0.0960561,65.3557,140
tpc_outer_3064_6.dat,155.184,101729.0,468.238,0.103386,68.1011,140
tpc_outer_3062_3.dat,92.1778,56230.0,480.319,0.0850073,71.4054,140
tpc_outer_3053_2.dat,103.588,64597.0,471.936,0.08752,67.3157,140
tpc_outer_3064_3.dat,91.7569,56870.0,482.248,0.0843256,67.4471,140
tpc_outer_3096_7.dat,95.6685,57763.0,494.649,0.0841053,70.4378,140
tpc_outer_3014_3.dat,102.508,63849.0,486.612,0.0860303,66.452,140
tpc_outer_3106_4.dat,127.899,81684.0,468.043,0.0946305,70.2323,140
tpc_outer_3057_4.dat,185.512,128622.0,469.658,0.108818,67.54,140
tpc_outer_3137_9.dat,114.108,72663.0,476.837,0.0923937,67.0769,140
tpc_outer_3113_1.dat,157.628,109142.0,464.788,0.102365,66.538,140
tpc_outer_3147_6.dat,130.533,84177.0,474.515,0.0959731,64.5395,140
tpc_outer_3063_0.dat,162.601,111208.0,461.396,0.104941,71.4074,140
tpc_outer_3037_8.dat,146.73,94814.0,483.642,0.0997466,68.2555,140
tpc_outer_3176_1.dat,117.978,75981.0,476.538,0.0909432,69.3954,140
tpc_outer_3109_9.dat,146.856,98208.0,471.088,0.0986328,64.3959,140
tpc_outer_3080_4.dat,151.696,101095.0,466.769,0.100827,69.9856,140
tpc_outer_3021_9.dat,115.504,73311.0,482.417,0.0913694,67.2586,140
tpc_outer_3016_4.dat,99.8726,61966.0,483.816,0.0873082,66.4256,140
tpc_outer_3095_6.dat,93.6141,58353.0,471.156,0.0839968,65.8817,140
tpc_outer_3091_7.dat,130.858,83136.0,481.696,0.0958999,66.9099,140
tpc_outer_3001_9.dat,110.808,70735.0,473.993,0.0886632,65.4581,140
tpc_outer_3178_0.dat,123.036,77417.0,482.85,0.092378,64.493,140
tpc_outer_3169_6.dat,144.581,94330.0,474.761,0.0995244,67.3108,140
tpc_outer_3097_0.dat,124.911,79486.0,488.464,0.0952521,68.1139,140
tpc_outer_3004_5.dat,118.271,74275.0,465.49,0.0930336,68.8189,140
tpc_outer_3155_9.dat,112.26,70432.0,474.308,0.0906334,66.5705,140
tpc_outer_3163_0.dat,112.306,70579.0,482.764,0.0913047,70.6132,140
tpc_outer_3172_9.dat,95.8652,58439.0,488.951,0.085646,67.5607,140
tpc_outer_3002_2.dat,153.253,103164.0,465.439,0.101855,66.5441,140
tpc_outer_3013_7.dat,101.222,63748.0,484.248,0.0870892,69.9382,140
tpc_outer_3093_9.dat,100.878,62964.0,474.469,0.0879083,63.8585,140
tpc_outer_3029_7.dat,95.8901,61487.0,465.084,0.0858107,66.5766,140
tpc_outer_3100_3.dat,99.0328,60824.0,474.346,0.086748,65.0728,140
tpc_outer_3121_2.dat,102.828,63871.0,487.839,0.0871343,68.9909,140
tpc_outer_3143_8.dat,139.047,96185.0,455.916,0.0973039,67.9972,140
tpc_outer_3100_9.dat,115.741,74215.0,478.664,0.0923989,66.9955,140
tpc_outer_3001_2.dat,112.431,69717.0,493.045,0.091072,71.0922,140
tpc_outer_3094_5.dat,93.305,55469.0,488.306,0.0832209,70.5808,140
tpc_outer_3100_1.dat,156.493,103735.0,471.135,0.102476,66.6129,140
tpc_outer_3104_4.dat,142.089,91907.0,476.249,0.098406,66.8919,140
tpc_outer_3084_3.dat,76.8977,45495.0,477.673,0.0776694,69.3633,140
tpc_outer_3073_5.dat,162.224,106926.0,473.039,0.102557,71.6658,140
tpc_outer_3072_6.dat,85.5832,51366.0,479.827,0.0813599,71.7059,140
tpc_outer_3037_9.dat,133.561,85303.0,485.875,0.0939749,66.5714,140
tpc_outer_3029_6.dat,199.995,142660.0,463.65,0.112557,68.4525,140
tpc_outer_3155_5.dat,118.08,74811.0,479.788,0.0913838,67.655,140
tpc_outer_3091_3.dat,144.551,96516.0,466.076,0.0987988,67.2785,140
tpc_outer_3131_0.dat,99.6694,61726.0,485.998,0.0860728,64.9511,140
tpc_outer_3104_3.dat,98.1846,58008.0,484.325,0.0851132,68.5456,140
tpc_outer_3132_9.dat,108.481,68293.0,479.406,0.0895771,67.2087,140
tpc_outer_3001_8.dat,150.536,100660.0,473.824,0.101325,68.4795,140
