file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3174_7.dat,33.0779,53039.0,113.698,0.121731,34.305,80
tpc_middle_3156_2.dat,34.1588,58442.0,113.554,0.124528,33.062,80
tpc_middle_3176_8.dat,46.7706,85718.0,116.266,0.139334,34.1613,80
tpc_middle_3127_3.dat,41.5087,72987.0,116.317,0.131317,31.8596,80
tpc_middle_3132_4.dat,53.7374,104927.0,117.601,0.149123,33.6036,80
tpc_middle_3057_2.dat,43.628,78683.0,116.459,0.134595,35.7323,80
tpc_middle_3175_8.dat,51.122,99930.0,115.705,0.14403,34.1921,80
tpc_middle_3036_1.dat,37.8423,62970.0,116.563,0.126516,33.0201,80
tpc_middle_3112_2.dat,39.5207,69376.0,118.289,0.13116,33.5488,80
tpc_middle_3111_9.dat,48.6808,93726.0,116.392,0.14326,33.6169,80
tpc_middle_3138_6.dat,48.8138,91565.0,120.024,0.14003,34.8472,80
tpc_middle_3089_2.dat,35.3136,57904.0,117.14,0.124893,34.4114,80
tpc_middle_3082_3.dat,66.18,155291.0,118.834,0.161662,38.5454,80
tpc_middle_3134_9.dat,44.4299,79723.0,113.45,0.136619,30.9031,80
tpc_middle_3023_1.dat,36.2373,59921.0,115.847,0.125813,33.126,80
tpc_middle_3016_0.dat,37.943,63303.0,118.191,0.130276,33.4011,80
tpc_middle_3054_1.dat,57.9139,121496.0,117.849,0.152786,35.9545,80
tpc_middle_3045_7.dat,42.504,72399.0,117.848,0.132263,34.7328,80
tpc_middle_3095_9.dat,36.1723,59614.0,117.916,0.126204,31.9754,80
tpc_middle_3168_1.dat,39.844,69010.0,117.672,0.13032,32.883,80
tpc_middle_3136_4.dat,49.1873,91441.0,117.355,0.140511,32.5309,80
tpc_middle_3054_0.dat,51.6054,99558.0,119.447,0.147349,33.7557,80
tpc_middle_3039_5.dat,37.9038,63926.0,116.648,0.127279,32.8544,80
tpc_middle_3048_2.dat,61.6421,136074.0,118.954,0.157394,36.5194,80
tpc_middle_3144_6.dat,45.6835,84059.0,118.044,0.135788,33.8806,80
tpc_middle_3163_1.dat,33.1207,52347.0,114.784,0.119715,31.8417,80
tpc_middle_3134_6.dat,51.7765,98869.0,116.914,0.145948,33.7414,80
tpc_middle_3146_7.dat,36.0362,64514.0,116.175,0.123916,33.1586,80
tpc_middle_3035_8.dat,31.3435,49714.0,115.016,0.120143,32.7762,80
tpc_middle_3120_2.dat,42.5568,75214.0,117.428,0.134203,33.241,80
tpc_middle_3169_8.dat,30.4552,47573.0,115.727,0.117749,32.4414,80
tpc_middle_3144_9.dat,43.0451,76214.0,119.52,0.13712,32.6668,80
tpc_middle_3002_3.dat,46.6261,86816.0,118.596,0.140633,33.6028,80
tpc_middle_3072_4.dat,44.6562,81417.0,115.806,0.134557,32.9859,80
tpc_middle_3167_8.dat,57.6082,121250.0,118.311,0.15343,33.9137,80
tpc_middle_3139_4.dat,53.7428,108358.0,119.763,0.146735,36.9878,80
tpc_middle_3003_8.dat,41.722,75190.0,116.786,0.129333,31.1503,80
tpc_middle_3039_1.dat,27.3569,43151.0,111.403,0.113203,33.4076,80
tpc_middle_3029_8.dat,29.9116,45325.0,117.161,0.115728,34.3287,80
tpc_middle_3061_3.dat,28.9238,45158.0,116.498,0.115007,32.7435,80
tpc_middle_3063_9.dat,60.0638,130989.0,118.558,0.154523,33.6711,80
tpc_middle_3135_1.dat,51.5859,96675.0,116.342,0.144375,35.8808,80
tpc_middle_3031_7.dat,40.2466,69951.0,116.625,0.129747,32.8364,80
tpc_middle_3037_4.dat,27.278,42929.0,115.591,0.113137,37.9636,80
tpc_middle_3152_3.dat,44.1242,79323.0,117.772,0.136357,34.3028,80
tpc_middle_3172_1.dat,42.7998,76008.0,116.077,0.13282,34.9274,80
tpc_middle_3053_5.dat,50.5268,98843.0,115.635,0.142487,32.9631,80
tpc_middle_3117_9.dat,42.2071,73304.0,117.016,0.131908,34.6944,80
tpc_middle_3093_2.dat,29.3856,47013.0,113.37,0.115811,33.34,80
tpc_middle_3164_7.dat,28.5859,43473.0,118.21,0.112974,37.2345,80
tpc_middle_3094_0.dat,33.7453,54150.0,116.371,0.12079,32.788,80
tpc_middle_3127_2.dat,48.2309,90856.0,118.035,0.142107,34.1785,80
tpc_middle_3124_4.dat,40.9691,69501.0,114.025,0.130655,32.7363,80
tpc_middle_3128_0.dat,42.7069,73042.0,118.501,0.131384,33.068,80
tpc_middle_3038_5.dat,34.1377,56247.0,114.176,0.122595,34.3568,80
tpc_middle_3016_5.dat,37.6133,64279.0,116.761,0.129307,33.6844,80
tpc_middle_3073_4.dat,32.7223,54154.0,115.832,0.123845,34.1158,80
tpc_middle_3121_0.dat,48.3401,88976.0,117.849,0.140004,32.4497,80
tpc_middle_3120_5.dat,41.7921,73980.0,115.429,0.132223,34.4254,80
tpc_middle_3090_2.dat,60.5716,126794.0,119.374,0.156425,33.7766,80
tpc_middle_3133_6.dat,41.5162,71008.0,117.88,0.132607,32.0441,80
tpc_middle_3078_2.dat,46.3393,84608.0,118.098,0.135463,36.545,80
tpc_middle_3104_5.dat,48.928,92394.0,116.292,0.141817,34.1414,80
tpc_middle_3033_2.dat,62.4061,135541.0,119.308,0.159307,34.6543,80
tpc_middle_3139_3.dat,35.2096,58275.0,114.85,0.123185,34.0974,80
tpc_middle_3172_9.dat,34.8279,57617.0,113.892,0.125101,32.4047,80
tpc_middle_3109_0.dat,36.3595,61686.0,116.425,0.127772,33.292,80
tpc_middle_3045_7.dat,72.6763,72399.0,209.487,0.124195,43.2066,100
tpc_middle_3036_1.dat,64.8368,62970.0,210.304,0.119332,44.009,100
tpc_middle_3135_1.dat,89.5092,96675.0,207.999,0.13478,44.1387,100
tpc_middle_3081_3.dat,85.6116,94329.0,209.356,0.131873,45.7016,100
tpc_middle_3117_9.dat,72.2592,73304.0,209.95,0.124069,45.3872,100
tpc_middle_3037_2.dat,64.7079,62447.0,210.462,0.121451,42.215,100
tpc_middle_3169_5.dat,61.6943,58407.0,210.642,0.11801,43.6087,100
tpc_middle_3102_0.dat,73.1309,74961.0,209.858,0.124962,44.5727,100
tpc_middle_3132_3.dat,99.7776,118956.0,210.46,0.141331,43.7762,100
tpc_middle_3090_4.dat,76.9497,80578.0,209.025,0.126108,44.2002,100
tpc_middle_3169_8.dat,51.8435,47573.0,209.757,0.111821,42.6062,100
tpc_middle_3109_0.dat,62.2556,61686.0,209.479,0.120349,40.4057,100
tpc_middle_3123_9.dat,48.6587,44451.0,208.719,0.108474,44.7358,100
tpc_middle_3014_5.dat,69.6397,67255.0,211.081,0.122287,41.7214,100
tpc_middle_3139_3.dat,60.669,58275.0,210.69,0.116935,42.6805,100
tpc_middle_3095_9.dat,61.9805,59614.0,213.404,0.11903,44.7962,100
tpc_middle_3121_0.dat,83.6753,88976.0,210.797,0.130664,43.3034,100
tpc_middle_3138_6.dat,83.9697,91565.0,211.276,0.13067,44.6043,100
tpc_middle_3120_5.dat,72.3854,73980.0,207.228,0.124464,43.6803,100
tpc_middle_3117_0.dat,67.3701,67512.0,211.919,0.12216,42.0608,100
tpc_middle_3033_2.dat,107.983,135541.0,206.932,0.147582,44.4949,100
tpc_middle_3039_1.dat,47.3345,43151.0,206.544,0.107617,41.6816,100
tpc_middle_3117_4.dat,87.6044,96476.0,209.366,0.132638,45.1327,100
tpc_middle_3088_1.dat,42.8147,37539.0,211.082,0.103347,47.5332,100
tpc_middle_3112_2.dat,67.7259,69376.0,211.463,0.123029,43.2402,100
tpc_middle_3004_9.dat,86.1059,95443.0,209.296,0.135273,44.6777,100
tpc_middle_3120_2.dat,73.1406,75214.0,209.172,0.126382,42.3553,100
tpc_middle_3005_6.dat,65.7363,67237.0,208.708,0.121768,47.046,100
tpc_middle_3049_6.dat,80.2362,89445.0,209.423,0.130679,42.4085,100
tpc_middle_3041_3.dat,71.989,72873.0,209.318,0.124673,46.7763,100
tpc_middle_3007_6.dat,77.2726,82263.0,211.291,0.126911,46.5754,100
tpc_middle_3087_4.dat,69.4614,73712.0,207.803,0.121817,41.6108,100
tpc_middle_3007_8.dat,71.5006,73148.0,207.431,0.124075,41.2365,100
tpc_middle_3172_9.dat,59.7606,57617.0,207.371,0.118415,42.8282,100
tpc_middle_3164_7.dat,48.517,43473.0,214.258,0.107481,45.4405,100
tpc_middle_3137_1.dat,85.956,90365.0,208.623,0.133077,44.1028,100
tpc_middle_3117_1.dat,86.6805,94296.0,209.91,0.133159,43.3141,100
tpc_middle_3016_0.dat,64.8808,63303.0,210.078,0.122942,42.3418,100
tpc_middle_3081_2.dat,69.3423,69443.0,209.882,0.121593,43.9212,100
tpc_middle_3038_9.dat,78.2081,80992.0,209.71,0.128984,44.7779,100
tpc_middle_3178_3.dat,65.6388,63594.0,210.752,0.120194,42.0674,100
tpc_middle_3056_1.dat,74.2936,75086.0,209.625,0.125827,43.089,100
tpc_middle_3131_5.dat,75.5182,77392.0,209.375,0.126801,44.672,100
tpc_middle_3174_8.dat,99.5044,119356.0,207.43,0.142083,44.8157,100
tpc_middle_3162_5.dat,62.9458,61126.0,210.527,0.117839,44.1271,100
tpc_middle_3128_9.dat,56.2033,52344.0,210.353,0.11467,43.7546,100
tpc_middle_3012_6.dat,58.8462,54680.0,209.155,0.117471,46.0208,100
tpc_middle_3146_6.dat,96.0627,110978.0,207.707,0.141568,47.5586,100
tpc_middle_3163_1.dat,57.0625,52347.0,210.212,0.11336,45.576,100
tpc_middle_3036_9.dat,56.5811,53080.0,211.827,0.113122,43.4966,100
tpc_middle_3119_0.dat,86.4427,93725.0,209.364,0.132975,43.5318,100
tpc_middle_3159_0.dat,55.8775,52909.0,209.527,0.114251,43.3124,100
tpc_middle_3120_6.dat,62.0004,58985.0,210.059,0.118014,43.6331,100
tpc_middle_3014_8.dat,57.1203,54079.0,208.403,0.11435,42.1666,100
tpc_middle_3054_0.dat,88.9987,99558.0,210.976,0.137244,42.4877,100
tpc_middle_3017_5.dat,78.1959,79108.0,209.539,0.128375,40.4499,100
tpc_middle_3126_2.dat,88.577,98736.0,208.681,0.135367,43.9546,100
tpc_middle_3089_0.dat,46.6458,42494.0,209.249,0.107064,44.7642,100
tpc_middle_3050_6.dat,97.6098,112813.0,209.621,0.141115,41.947,100
tpc_middle_3136_4.dat,85.2321,91441.0,210.101,0.1312,43.3528,100
tpc_middle_3093_3.dat,73.7331,76860.0,208.375,0.126451,46.2224,100
tpc_middle_3110_5.dat,72.4465,74036.0,209.495,0.12494,42.1412,100
tpc_middle_3072_9.dat,62.6717,61039.0,210.592,0.119951,44.1531,100
tpc_middle_3091_6.dat,77.1772,80115.0,210.588,0.1268,43.198,100
tpc_middle_3146_7.dat,61.9202,64514.0,207.942,0.116417,44.3107,100
tpc_middle_3002_6.dat,76.3451,79475.0,208.172,0.127526,42.743,100
tpc_middle_3144_9.dat,73.1962,76214.0,209.125,0.129353,46.0073,100
tpc_middle_3140_6.dat,74.6214,78187.0,209.816,0.125507,42.0253,100
tpc_middle_3063_9.dat,103.914,130989.0,206.581,0.143206,43.5857,100
tpc_middle_3136_5.dat,46.8369,42620.0,209.986,0.107988,44.8694,100
tpc_middle_3060_4.dat,85.5575,91495.0,208.737,0.134156,44.8873,100
tpc_middle_3156_2.dat,59.5873,58442.0,209.16,0.117987,43.0421,100
tpc_middle_3134_0.dat,60.2659,58007.0,209.49,0.117025,41.6561,100
tpc_middle_3176_5.dat,79.741,86139.0,207.912,0.128251,42.8663,100
tpc_middle_3093_5.dat,70.966,72292.0,209.876,0.123829,42.6397,100
tpc_middle_3156_8.dat,61.7999,57679.0,208.228,0.117859,44.1463,100
tpc_middle_3061_3.dat,49.2886,45158.0,211.881,0.109006,45.2504,100
tpc_middle_3013_0.dat,77.8889,80393.0,212.321,0.128367,44.7533,100
tpc_middle_3035_8.dat,53.5658,49714.0,209.795,0.113978,47.4512,100
tpc_middle_3002_7.dat,53.6664,49858.0,212.992,0.112023,43.8962,100
tpc_middle_3031_7.dat,69.5234,69951.0,210.503,0.121643,41.7873,100
tpc_middle_3044_8.dat,85.7627,93673.0,209.735,0.133487,45.1436,100
tpc_middle_3126_0.dat,64.8539,63875.0,211.198,0.121124,47.7989,100
tpc_middle_3053_9.dat,77.0549,79462.0,211.338,0.125896,41.5881,100
tpc_middle_3095_0.dat,70.4817,69942.0,211.386,0.12482,42.5068,100
tpc_middle_3003_3.dat,100.087,116959.0,207.502,0.141667,45.5475,100
tpc_middle_3122_8.dat,69.0155,69561.0,208.01,0.122028,42.2013,100
tpc_middle_3012_8.dat,68.3663,72487.0,210.795,0.121954,42.2742,100
tpc_middle_3033_7.dat,59.9535,57592.0,212.51,0.116289,43.2652,100
tpc_middle_3128_0.dat,72.9116,73042.0,210.637,0.123386,44.4546,100
tpc_middle_3134_5.dat,57.6647,52830.0,210.505,0.115578,40.5075,100
tpc_middle_3073_9.dat,63.8829,61115.0,209.658,0.119708,43.7996,100
tpc_middle_3161_1.dat,65.0744,62556.0,212.801,0.119339,42.1619,100
tpc_middle_3031_1.dat,61.2724,58217.0,207.815,0.117246,43.371,100
tpc_middle_3023_1.dat,62.0815,59921.0,210.59,0.11885,42.3049,100
tpc_middle_3143_3.dat,70.2342,70627.0,212.012,0.122276,42.3869,100
tpc_middle_3039_5.dat,65.5138,63926.0,211.527,0.119872,42.7044,100
tpc_middle_3174_1.dat,93.3803,110574.0,206.591,0.136598,47.6482,100
tpc_middle_3116_2.dat,98.3757,117869.0,208.25,0.140274,55.5799,100
tpc_middle_3106_3.dat,78.0839,80939.0,211.654,0.128379,46.0125,100
tpc_middle_3129_0.dat,109.171,70337.0,325.31,0.11845,58.8225,120
tpc_middle_3045_7.dat,114.24,72399.0,323.665,0.11867,53.6504,120
tpc_middle_3004_9.dat,135.267,95443.0,319.278,0.128541,59.1183,120
tpc_middle_3110_5.dat,114.38,74036.0,323.571,0.119562,59.5453,120
tpc_middle_3005_6.dat,103.637,67237.0,322.901,0.116001,53.3966,120
tpc_middle_3169_1.dat,124.224,81578.0,321.339,0.12178,55.4887,120
tpc_middle_3164_7.dat,76.3363,43473.0,334.078,0.103404,60.4,120
tpc_middle_3055_1.dat,97.3409,59162.0,326.722,0.113704,55.3585,120
tpc_middle_3174_7.dat,89.4999,53039.0,320.445,0.110885,51.2405,120
tpc_middle_3107_7.dat,100.562,61655.0,327.675,0.115693,56.4355,120
tpc_middle_3176_5.dat,126.285,86139.0,320.674,0.122338,55.1472,120
tpc_middle_3138_6.dat,131.216,91565.0,320.481,0.124853,57.2768,120
tpc_middle_3016_0.dat,102.496,63303.0,324.829,0.117282,60.6519,120
tpc_middle_3047_1.dat,145.441,104881.0,322.752,0.12875,59.0244,120
tpc_middle_3073_4.dat,88.4863,54154.0,325.142,0.112683,59.4401,120
tpc_middle_3007_8.dat,113.46,73148.0,321.88,0.118675,53.8298,120
tpc_middle_3016_5.dat,101.577,64279.0,322.062,0.116889,57.1082,120
tpc_middle_3175_0.dat,85.2759,50895.0,323.006,0.107946,51.8906,120
tpc_middle_3144_9.dat,114.489,76214.0,319.902,0.122935,51.0396,120
tpc_middle_3137_1.dat,135.98,90365.0,322.551,0.126768,56.8915,120
tpc_middle_3120_6.dat,97.4174,58985.0,322.0,0.113423,53.158,120
tpc_middle_3121_0.dat,131.885,88976.0,326.076,0.124432,56.3247,120
tpc_middle_3017_5.dat,123.172,79108.0,324.007,0.122486,57.9226,120
tpc_middle_3124_4.dat,113.047,69501.0,325.259,0.117109,53.1618,120
tpc_middle_3146_6.dat,152.453,110978.0,320.357,0.134081,54.8132,120
tpc_middle_3156_9.dat,135.522,96171.0,314.63,0.126343,57.5981,120
tpc_middle_3002_6.dat,121.379,79475.0,325.662,0.121902,53.8225,120
tpc_middle_3012_6.dat,92.4883,54680.0,322.504,0.112457,60.5325,120
tpc_middle_3039_1.dat,74.4823,43151.0,319.708,0.103826,53.9191,120
tpc_middle_3041_3.dat,113.55,72873.0,325.34,0.118816,54.5903,120
tpc_middle_3109_0.dat,97.623,61686.0,321.934,0.115436,53.2241,120
tpc_middle_3076_1.dat,97.7282,59444.0,322.913,0.112142,49.9846,120
tpc_middle_3135_1.dat,141.772,96675.0,319.543,0.127948,55.7907,120
tpc_middle_3134_6.dat,141.398,98869.0,318.059,0.129785,60.8231,120
tpc_middle_3029_8.dat,79.7869,45325.0,330.478,0.105466,55.8187,120
tpc_middle_3172_1.dat,116.71,76008.0,319.551,0.11892,57.3284,120
tpc_middle_3149_3.dat,129.667,87930.0,321.12,0.1236,54.5053,120
tpc_middle_3049_0.dat,93.0891,56469.0,329.636,0.111133,55.1541,120
tpc_middle_3023_9.dat,106.712,68654.0,323.985,0.117278,55.2767,120
tpc_middle_3156_8.dat,97.8536,57679.0,326.249,0.113007,54.0254,120
tpc_middle_3117_9.dat,113.871,73304.0,323.465,0.118238,60.3941,120
tpc_middle_3123_9.dat,76.5058,44451.0,326.924,0.104041,55.0717,120
tpc_middle_3123_3.dat,85.7232,53044.0,317.774,0.111716,53.6046,120
tpc_middle_3120_5.dat,115.081,73980.0,323.262,0.11874,53.2666,120
tpc_middle_3131_5.dat,119.278,77392.0,322.81,0.120493,59.5467,120
tpc_middle_3090_2.dat,165.58,126794.0,320.696,0.137076,58.0463,120
tpc_middle_3026_4.dat,104.799,65736.0,322.716,0.115564,57.7413,120
tpc_middle_3124_3.dat,82.447,48904.0,323.51,0.106764,54.5007,120
tpc_middle_3127_2.dat,130.628,90856.0,320.494,0.126622,55.1857,120
tpc_middle_3087_4.dat,108.629,73712.0,313.129,0.116492,52.9915,120
tpc_middle_3117_0.dat,105.763,67512.0,326.111,0.116819,55.3444,120
tpc_middle_3054_0.dat,140.073,99558.0,321.921,0.13049,60.3535,120
tpc_middle_3128_3.dat,92.9674,57006.0,325.85,0.109711,56.8501,120
tpc_middle_3127_3.dat,113.526,72987.0,324.791,0.118336,58.0826,120
tpc_middle_3089_4.dat,74.236,41840.0,329.349,0.102803,52.2054,120
tpc_middle_3060_4.dat,134.994,91495.0,320.415,0.127713,56.359,120
tpc_middle_3156_6.dat,98.3787,62334.0,324.08,0.114903,53.5456,120
tpc_middle_3159_0.dat,88.5161,52909.0,327.987,0.10922,54.0751,120
tpc_middle_3059_0.dat,166.464,128704.0,317.281,0.136739,60.0961,120
tpc_middle_3012_4.dat,102.708,65668.0,322.767,0.115335,54.0907,120
tpc_middle_3073_9.dat,100.715,61115.0,322.626,0.114354,54.3698,120
tpc_middle_3134_0.dat,95.0837,58007.0,328.05,0.112022,52.22,120
tpc_middle_3013_0.dat,122.958,80393.0,325.54,0.122228,58.0647,120
tpc_middle_3028_8.dat,107.924,68992.0,320.434,0.118266,52.3372,120
tpc_middle_3174_8.dat,157.004,119356.0,318.362,0.1342,55.116,120
tpc_middle_3119_0.dat,137.198,93725.0,324.628,0.126028,55.2472,120
tpc_middle_3013_8.dat,115.948,75113.0,325.109,0.120048,56.4307,120
tpc_middle_3031_7.dat,109.843,69951.0,326.116,0.116909,54.2181,120
tpc_middle_3132_3.dat,156.802,118956.0,321.923,0.133686,58.3477,120
tpc_middle_3054_1.dat,158.482,121496.0,318.341,0.13379,56.9247,120
tpc_middle_3168_1.dat,107.676,69010.0,325.602,0.11689,52.7396,120
tpc_middle_3167_8.dat,157.931,121250.0,317.646,0.134566,55.4105,120
tpc_middle_3012_8.dat,107.821,72487.0,322.899,0.116429,54.6384,120
tpc_middle_3116_9.dat,129.681,87850.0,321.441,0.123833,57.0504,120
tpc_middle_3073_6.dat,96.6176,56908.0,330.567,0.113308,50.9298,120
tpc_middle_3126_0.dat,101.794,63875.0,324.442,0.116295,55.7552,120
tpc_middle_3031_1.dat,97.2772,58217.0,323.329,0.112397,55.1633,120
tpc_middle_3139_3.dat,95.784,58275.0,330.156,0.111838,56.1872,120
tpc_middle_3078_2.dat,125.729,84608.0,322.676,0.120979,56.5949,120
tpc_middle_3095_9.dat,97.2545,59614.0,328.261,0.114139,52.0702,120
tpc_middle_3144_6.dat,124.142,84059.0,321.399,0.120955,54.8796,120
tpc_middle_3132_1.dat,96.442,59254.0,327.777,0.112599,54.538,120
tpc_middle_3037_4.dat,72.8622,42929.0,324.601,0.103572,54.1427,120
tpc_middle_3095_0.dat,110.777,69942.0,324.915,0.119457,55.2936,120
tpc_middle_3163_1.dat,90.1634,52347.0,330.395,0.108805,53.8681,120
tpc_middle_3117_1.dat,137.181,94296.0,324.58,0.126512,58.065,120
tpc_middle_3080_4.dat,135.085,92033.0,325.289,0.12841,56.4286,120
tpc_middle_3156_2.dat,94.7379,58442.0,322.895,0.113267,54.9051,120
tpc_middle_3035_5.dat,122.986,81938.0,321.227,0.123338,53.1395,120
tpc_middle_3136_5.dat,73.8707,42620.0,326.984,0.103376,54.8435,120
tpc_middle_3033_7.dat,93.8529,57592.0,326.738,0.111611,53.3531,120
tpc_middle_3002_3.dat,126.079,86816.0,322.323,0.124897,58.0363,120
tpc_middle_3072_9.dat,98.4663,61039.0,324.249,0.114823,53.7176,120
tpc_middle_3128_5.dat,75.3628,42803.0,326.083,0.10322,53.2094,120
tpc_middle_3102_0.dat,116.011,74961.0,326.851,0.119228,54.1572,120
tpc_middle_3134_9.dat,123.712,79723.0,322.122,0.12191,58.407,120
tpc_middle_3063_9.dat,163.654,130989.0,314.899,0.135115,54.5101,120
tpc_middle_3111_9.dat,133.644,93726.0,319.206,0.127306,61.149,120
tpc_middle_3162_9.dat,109.403,67961.0,327.877,0.11615,50.1686,120
tpc_middle_3053_5.dat,139.704,98843.0,318.939,0.126115,55.6131,120
tpc_middle_3174_7.dat,121.115,53039.0,467.763,0.103043,65.2357,140
tpc_middle_3076_1.dat,131.86,59444.0,463.519,0.104848,69.2013,140
tpc_middle_3176_5.dat,172.665,86139.0,456.639,0.114329,69.1134,140
tpc_middle_3045_7.dat,154.555,72399.0,465.005,0.110901,77.6618,140
tpc_middle_3117_4.dat,189.331,96476.0,453.398,0.117631,68.0569,140
tpc_middle_3080_4.dat,184.303,92033.0,462.051,0.119873,65.6529,140
tpc_middle_3063_9.dat,224.309,130989.0,429.881,0.125738,70.227,140
tpc_middle_3156_8.dat,132.789,57679.0,470.286,0.106029,69.5248,140
tpc_middle_3012_6.dat,125.482,54680.0,467.623,0.104808,69.0014,140
tpc_middle_3026_8.dat,190.46,99665.0,444.107,0.117748,68.5451,140
tpc_middle_3036_9.dat,120.454,53080.0,481.85,0.101089,67.7566,140
tpc_middle_3016_5.dat,137.733,64279.0,465.59,0.109479,68.7352,140
tpc_middle_3152_3.dat,163.906,79323.0,462.316,0.114415,69.6578,140
tpc_middle_3161_1.dat,139.189,62556.0,477.638,0.106692,67.9141,140
tpc_middle_3054_1.dat,217.633,121496.0,441.007,0.124885,73.4794,140
tpc_middle_3136_5.dat,99.2308,42620.0,479.114,0.0967856,64.5796,140
tpc_middle_3133_6.dat,151.814,71008.0,457.463,0.112192,68.4265,140
tpc_middle_3072_4.dat,165.574,81417.0,450.252,0.11236,69.8503,140
tpc_middle_3033_2.dat,233.746,135541.0,433.842,0.129254,74.9937,140
tpc_middle_3175_7.dat,152.977,72544.0,454.845,0.110564,72.6546,140
tpc_middle_3134_9.dat,168.644,79723.0,461.492,0.113867,70.2656,140
tpc_middle_3049_6.dat,172.671,89445.0,452.604,0.116346,66.6884,140
tpc_middle_3093_2.dat,107.107,47013.0,468.761,0.0992221,71.799,140
tpc_middle_3044_8.dat,185.676,93673.0,454.681,0.119456,68.381,140
tpc_middle_3138_6.dat,179.055,91565.0,448.463,0.116981,66.4736,140
tpc_middle_3090_2.dat,227.421,126794.0,443.106,0.127457,69.8555,140
tpc_middle_3132_3.dat,214.739,118956.0,443.49,0.12474,67.9087,140
tpc_middle_3110_5.dat,154.884,74036.0,460.63,0.111596,73.922,140
tpc_middle_3005_6.dat,140.487,67237.0,463.409,0.109362,68.0125,140
tpc_middle_3169_8.dat,110.024,47573.0,486.315,0.100311,65.7154,140
tpc_middle_3087_4.dat,147.942,73712.0,445.526,0.108712,67.1313,140
tpc_middle_3123_9.dat,102.923,44451.0,482.795,0.0973749,62.5221,140
tpc_middle_3050_6.dat,209.563,112813.0,443.118,0.125344,65.6158,140
tpc_middle_3081_2.dat,149.041,69443.0,475.215,0.108946,69.4423,140
tpc_middle_3013_9.dat,171.322,84204.0,459.108,0.115086,71.9084,140
tpc_middle_3029_8.dat,107.512,45325.0,483.702,0.098673,65.5383,140
tpc_middle_3023_1.dat,131.835,59921.0,466.367,0.10705,66.7941,140
tpc_middle_3038_5.dat,125.774,56247.0,472.071,0.103665,66.389,140
tpc_middle_3081_3.dat,183.215,94329.0,448.202,0.117112,70.057,140
tpc_middle_3117_9.dat,154.615,73304.0,460.079,0.111009,68.7193,140
tpc_middle_3053_5.dat,191.29,98843.0,449.434,0.118084,66.8299,140
tpc_middle_3139_4.dat,198.988,108358.0,442.435,0.121097,70.3959,140
tpc_middle_3136_4.dat,183.822,91441.0,453.614,0.116766,68.4786,140
tpc_middle_3117_0.dat,143.753,67512.0,464.175,0.109413,68.2067,140
tpc_middle_3054_0.dat,192.541,99558.0,449.913,0.122249,67.6733,140
tpc_middle_3127_0.dat,152.035,73353.0,459.33,0.108997,69.3013,140
tpc_middle_3004_9.dat,184.433,95443.0,446.674,0.120169,68.3428,140
tpc_middle_3035_8.dat,113.57,49714.0,476.116,0.102165,68.8451,140
tpc_middle_3169_1.dat,170.206,81578.0,461.17,0.114345,73.836,140
tpc_middle_3097_1.dat,144.02,67372.0,464.881,0.109202,70.3411,140
tpc_middle_3140_6.dat,160.392,78187.0,452.025,0.111973,65.4125,140
tpc_middle_3164_7.dat,102.139,43473.0,491.299,0.096415,69.9484,140
tpc_middle_3120_5.dat,157.164,73980.0,463.267,0.111199,66.5979,140
tpc_middle_3131_5.dat,161.893,77392.0,457.488,0.113377,69.8169,140
tpc_middle_3129_1.dat,154.349,73432.0,462.7,0.110941,68.5561,140
tpc_middle_3117_6.dat,154.676,72837.0,462.877,0.1122,72.6811,140
tpc_middle_3033_7.dat,126.708,57592.0,475.074,0.104314,70.398,140
tpc_middle_3089_4.dat,99.1995,41840.0,480.033,0.09596,67.3206,140
tpc_middle_3106_3.dat,167.645,80939.0,473.282,0.114619,65.8141,140
tpc_middle_3087_3.dat,128.289,57882.0,472.126,0.105984,72.6643,140
tpc_middle_3137_1.dat,186.023,90365.0,458.965,0.11815,67.7968,140
tpc_middle_3132_4.dat,200.497,104927.0,444.756,0.123167,69.8118,140
tpc_middle_3124_3.dat,110.118,48904.0,465.929,0.1003,66.2154,140
tpc_middle_3009_9.dat,116.93,52231.0,471.099,0.101578,68.2862,140
tpc_middle_3047_1.dat,199.162,104881.0,452.715,0.120283,67.8543,140
tpc_middle_3135_1.dat,193.93,96675.0,451.888,0.119779,65.5301,140
tpc_middle_3129_0.dat,147.663,70337.0,465.662,0.110445,68.5452,140
tpc_middle_3014_8.dat,122.495,54079.0,474.421,0.102208,70.3296,140
tpc_middle_3156_9.dat,185.191,96171.0,442.711,0.118286,65.8375,140
tpc_middle_3007_0.dat,159.89,74685.0,470.403,0.111348,66.2898,140
tpc_middle_3175_0.dat,115.421,50895.0,472.501,0.10092,71.8996,140
tpc_middle_3146_7.dat,132.888,64514.0,448.63,0.104718,63.4221,140
tpc_middle_3012_4.dat,139.699,65668.0,460.646,0.108395,68.4414,140
tpc_middle_3120_6.dat,131.908,58985.0,463.656,0.106936,69.475,140
tpc_middle_3005_1.dat,153.861,72598.0,465.358,0.10973,71.97,140
tpc_middle_3126_0.dat,138.298,63875.0,470.294,0.109069,65.3853,140
tpc_middle_3144_6.dat,169.802,84059.0,455.519,0.113689,70.8999,140
tpc_middle_3107_7.dat,135.443,61655.0,472.114,0.108451,67.125,140
